Drug_ID,Drug,Y,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
439917.0,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0,0.0,0.9853304028511047,0.014669586904346943,Yes,No,Yes,Yes,Yes,-
3233986.0,c1csc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1,1.0,0.01913309097290039,0.9808669090270996,Yes,Yes,Yes,Yes,Yes,-
3806842.0,COC(=O)c1ccccc1NC(=O)Oc1ccc(F)cc1,0,0.0,0.8509899377822876,0.1490100771188736,Yes,Yes,Yes,Yes,Yes,-
425241.0,Oc1c(Cl)cc(C(c2cc(Cl)c(O)c(Cl)c2)C(c2cc(Cl)c(O)c(Cl)c2)c2cc(Cl)c(O)c(Cl)c2)cc1Cl,0,0.0,0.9603103399276733,0.03968964144587517,No,No,Yes,No,No,-
3227517.0,CCC(C)C(=O)Nc1nc(-c2ccc3c(c2)NC(=O)CO3)cs1,1,1.0,0.32228004932403564,0.6777199506759644,Yes,Yes,Yes,Yes,Yes,-
820785.0,O=C(N/C(=C/c1ccco1)C(=O)N1CCCCCC1)c1cccs1,1,1.0,0.18186533451080322,0.8181346654891968,Yes,Yes,Yes,Yes,Yes,-
3242631.0,FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1,1,0.0,0.708315908908844,0.291684091091156,Yes,Yes,Yes,Yes,Yes,-
1449.0,C#CCCCCCCCCCCCCCCCC(=O)O,0,0.0,0.911417543888092,0.08858247846364975,No,Yes,No,Yes,No,-
6603816.0,CN(C)C(=O)/N=N\C(=O)N(C)C,0,0.0,0.9859381914138794,0.014061796478927135,Yes,No,Yes,Yes,No,-
738490.0,Cc1ccc(Nc2nnns2)cc1,1,0.0,0.8814236521720886,0.11857636272907257,Yes,No,Yes,Yes,No,-
3235131.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,1.0,0.17055171728134155,0.8294482827186584,Yes,Yes,Yes,Yes,Yes,-
6875411.0,Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],1,0.0,0.60568767786026,0.39431232213974,Yes,Yes,Yes,Yes,Yes,-
1107939.0,COc1ccc(C(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1OC,1,1.0,0.3738256096839905,0.6261743903160095,Yes,Yes,Yes,Yes,Yes,-
5344956.0,C#CCSc1nncn1C(=O)/C=C/c1ccccc1,0,0.0,0.8866560459136963,0.11334394663572311,Yes,No,Yes,Yes,Yes,-
3243795.0,N#Cc1c(N)nc2c(c1-c1cccc(O)c1)CCCCCC2,1,1.0,0.29781574010849,0.70218425989151,Yes,Yes,Yes,Yes,Yes,-
663558.0,N#CNC1=NCN(CCc2ccccc2)CN1,0,0.0,0.9580203294754028,0.04197964444756508,Yes,No,Yes,Yes,Yes,-
973021.0,c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1,0,1.0,0.3654150366783142,0.6345849633216858,Yes,Yes,Yes,Yes,Yes,-
135431328.0,CCOC(=O)c1c(O)[nH]c(=O)c(CC)c1C,0,0.0,0.9569367170333862,0.043063290417194366,Yes,No,Yes,Yes,Yes,-
5405994.0,CC(/C=N\NC(=O)Cn1c(C)nc2ccccc21)=C\c1ccccc1,0,0.0,0.694495439529419,0.30550459027290344,Yes,Yes,Yes,Yes,Yes,-
11958463.0,CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC,0,0.0,0.7938199043273926,0.20618008077144623,Yes,Yes,Yes,Yes,Yes,-
16758755.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,0.0,0.8825700283050537,0.1174299567937851,Yes,Yes,Yes,Yes,Yes,-
4017940.0,CNc1nc(NCCOC23CC4CC(CC(C4)C2)C3)nc(OCC(F)(F)F)n1,1,0.0,0.5327674150466919,0.4672325849533081,Yes,Yes,Yes,Yes,Yes,-
11958801.0,Cc1nc(NC(=O)c2ccco2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1,1.0,0.14979302883148193,0.8502069711685181,No,No,Yes,No,No,-
1266500.0,CCOC(=O)c1nnn(-c2nc(OC)nc(N3CCCCC3)n2)c1-c1ccccc1,1,1.0,0.15981733798980713,0.8401826620101929,Yes,Yes,Yes,Yes,Yes,-
3234614.0,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1,0.0,0.6069304943084717,0.3930695354938507,Yes,No,Yes,Yes,Yes,-
4065173.0,Cc1nc2c(n1C1CCCCC1)C(=O)c1ccccc1C2=O,1,1.0,0.4484889507293701,0.5515110492706299,Yes,Yes,Yes,Yes,Yes,-
3234884.0,N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,1,1.0,0.09354329109191895,0.906456708908081,Yes,Yes,Yes,Yes,Yes,-
3237552.0,CCOc1ccc(CCNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OCC,1,1.0,0.19078242778778076,0.8092175722122192,Yes,Yes,Yes,Yes,Yes,-
3233695.0,COC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,0.0,0.8944129943847656,0.10558699816465378,Yes,Yes,Yes,Yes,Yes,-
6604215.0,CN1C(=O)C[C@H](c2ccccc2)C1=O,0,0.0,0.977114737033844,0.02288525365293026,Yes,No,Yes,Yes,No,-
